y_true,y_pred,prediction_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2,2,0.69451135,0.0030590002,0.0021621112,0.69451135,0.30026758
0,0,0.8801007,0.8801007,0.113368504,0.003408629,0.0031221209
3,2,0.49898764,0.0022434976,0.002107405,0.49898764,0.49666142
3,2,0.55151945,0.0014121191,0.0014370007,0.55151945,0.44563136
2,2,0.53380597,0.001584836,0.0017732867,0.53380597,0.46283588
0,0,0.8467164,0.8467164,0.14636199,0.002850081,0.004071553
0,0,0.892602,0.892602,0.102880366,0.002692995,0.0018245679
0,0,0.8469224,0.8469224,0.14435989,0.0045364704,0.0041812337
1,0,0.871441,0.871441,0.12234444,0.0034365477,0.0027779234
0,0,0.8782119,0.8782119,0.11675713,0.0026594223,0.0023715144
0,0,0.89391714,0.89391714,0.10027193,0.0036498327,0.0021610688
2,2,0.66182625,0.0047169956,0.0023012722,0.66182625,0.3311555
3,2,0.5902151,0.003274958,0.0022779852,0.5902151,0.4042319
3,2,0.5740892,0.0022707628,0.0015686345,0.5740892,0.42207143
3,3,0.5672729,0.001059346,0.0011326743,0.43053508,0.5672729
0,0,0.7593934,0.7593934,0.22030243,0.005368676,0.014935502
1,0,0.882628,0.882628,0.11123102,0.0033465845,0.0027943153
0,0,0.9004354,0.9004354,0.09563258,0.0027388206,0.0011933369
2,2,0.6499551,0.003254935,0.0022580272,0.6499551,0.34453186
3,2,0.6998066,0.0028135835,0.0018721757,0.6998066,0.2955077
0,0,0.87675494,0.87675494,0.11727464,0.0029262379,0.0030441934
3,2,0.5400462,0.0024650197,0.0019769918,0.5400462,0.45551184
0,0,0.8643994,0.8643994,0.12825376,0.0038124248,0.003534419
3,3,0.61941564,0.0012954128,0.0013446731,0.37794426,0.61941564
0,0,0.9137063,0.9137063,0.08164223,0.0029221608,0.001729201
3,2,0.72612095,0.002853737,0.001506304,0.72612095,0.26951903
3,2,0.58427787,0.002243907,0.0019531188,0.58427787,0.41152513
2,2,0.6902602,0.0029655928,0.0019974872,0.6902602,0.3047768
2,2,0.72535956,0.0041590105,0.002138817,0.72535956,0.26834252
0,0,0.8910566,0.8910566,0.10523843,0.0023590638,0.0013459447
0,0,0.8711431,0.8711431,0.12335409,0.0028738524,0.0026289676
2,2,0.6982406,0.0033679353,0.001797777,0.6982406,0.2965937
2,2,0.69841814,0.002939271,0.00198117,0.69841814,0.29666138
0,0,0.8918911,0.8918911,0.10407925,0.0024884325,0.0015410818
3,2,0.5694132,0.0015995825,0.0016545475,0.5694132,0.42733267
3,2,0.52496237,0.0015977622,0.001444523,0.52496237,0.4719953
3,2,0.5153075,0.001803322,0.0014572834,0.5153075,0.48143184
2,2,0.62640256,0.0018481244,0.0017438785,0.62640256,0.3700055
3,2,0.6399094,0.0039388705,0.002116129,0.6399094,0.35403565
0,0,0.8866285,0.8866285,0.10843636,0.0029190416,0.0020160268
0,0,0.85526663,0.85526663,0.1387739,0.0033763843,0.0025831554
2,2,0.6478067,0.0042705587,0.001896157,0.6478067,0.34602666
3,2,0.6361563,0.0025751765,0.0018972576,0.6361563,0.35937122
1,0,0.85172784,0.85172784,0.14089485,0.00418436,0.0031929528
0,0,0.8776804,0.8776804,0.11599153,0.00345465,0.0028734303
2,3,0.51683486,0.001490979,0.0014446331,0.4802296,0.51683486
1,0,0.8267637,0.8267637,0.16491388,0.003960482,0.004362022
3,2,0.6288902,0.002697682,0.001790215,0.6288902,0.36662185
0,0,0.8785195,0.8785195,0.11652638,0.0025652926,0.0023888275
3,2,0.5512363,0.002372734,0.0016433614,0.5512363,0.44474763
0,0,0.8975489,0.8975489,0.096105605,0.0033026503,0.003042869
2,2,0.5515033,0.0018558316,0.0018609676,0.5515033,0.44477996
3,2,0.57253,0.0023704842,0.001628253,0.57253,0.42347124
0,0,0.8805572,0.8805572,0.112265386,0.0038686527,0.0033086648
2,3,0.5003516,0.0012034473,0.0014684056,0.49697652,0.5003516
0,0,0.8755758,0.8755758,0.11928198,0.003120747,0.0020214533
2,3,0.54467756,0.0012680319,0.0015328241,0.4525216,0.54467756
3,2,0.6403425,0.0027003398,0.0018010447,0.6403425,0.35515618
2,2,0.68736273,0.0034542368,0.002002288,0.68736273,0.3071807
2,2,0.5588664,0.0018818474,0.0013607898,0.5588664,0.437891
0,0,0.88577116,0.88577116,0.10571171,0.003941212,0.0045759073
0,0,0.8759669,0.8759669,0.117853686,0.0036688047,0.0025105346
2,2,0.698516,0.0032791845,0.002327817,0.698516,0.29587698
0,0,0.87398255,0.87398255,0.1200085,0.0026945896,0.0033144315
2,2,0.7361538,0.0030236074,0.0015891741,0.7361538,0.25923344
2,2,0.6420472,0.0027233812,0.0017559283,0.6420472,0.35347345
2,2,0.6833538,0.0033605886,0.0014460701,0.6833538,0.31183955
3,2,0.613358,0.0020699224,0.001538064,0.613358,0.38303402
2,2,0.56536293,0.002141379,0.0015368816,0.56536293,0.43095884
2,3,0.50061303,0.0016828424,0.0016456749,0.49605852,0.50061303
1,0,0.88314235,0.88314235,0.110786445,0.0039368407,0.0021344577
3,2,0.68832076,0.004637183,0.002589687,0.68832076,0.30445233
0,0,0.85401756,0.85401756,0.13779473,0.0038945775,0.0042930944
3,2,0.63708615,0.0033284621,0.0017719101,0.63708615,0.3578135
3,2,0.65644413,0.0029816136,0.0020151283,0.65644413,0.33855903
3,2,0.6311897,0.0020827234,0.0018230135,0.6311897,0.36490458
3,2,0.5673616,0.002685417,0.0015875133,0.5673616,0.42836544
3,2,0.56498486,0.0023731291,0.0019116626,0.56498486,0.43073034
3,2,0.6996509,0.0034352818,0.0021921967,0.6996509,0.29472157
2,2,0.54736096,0.001793178,0.0018614494,0.54736096,0.44898438
3,2,0.5721687,0.0017981326,0.0017541811,0.5721687,0.42427897
2,2,0.5494566,0.002663305,0.0019780218,0.5494566,0.44590202
0,0,0.882122,0.882122,0.112374775,0.002265284,0.0032378745
2,2,0.6803562,0.0024174296,0.0018156981,0.6803562,0.31541073
0,0,0.913073,0.913073,0.08258668,0.0025346368,0.0018057728
0,0,0.8423436,0.8423436,0.14915411,0.004686037,0.0038161955
2,2,0.58926606,0.0015316659,0.0015955744,0.58926606,0.4076067
0,0,0.85792875,0.85792875,0.13573197,0.0036228732,0.0027163671
0,0,0.9102143,0.9102143,0.08534724,0.0024804145,0.0019579765
0,0,0.9075263,0.9075263,0.089169145,0.0022197445,0.0010847604
2,2,0.6698193,0.00230578,0.0014199207,0.6698193,0.326455
0,0,0.8643858,0.8643858,0.12589252,0.0045260023,0.0051956708
0,0,0.9021494,0.9021494,0.09383562,0.0023063845,0.0017085476
0,0,0.90461755,0.90461755,0.091276,0.0028354914,0.0012710379
2,2,0.6928842,0.0037615849,0.0016230214,0.6928842,0.30173123
0,0,0.9006845,0.9006845,0.09531227,0.0023077372,0.0016954885
0,0,0.866723,0.866723,0.12619504,0.0038131408,0.0032687578
3,2,0.65413064,0.0043108338,0.0020676428,0.65413064,0.33949086
3,3,0.54847413,0.0015489733,0.001304829,0.44867206,0.54847413
3,2,0.57038236,0.002610417,0.0020276362,0.57038236,0.4249796
0,0,0.8923097,0.8923097,0.10348506,0.0025849906,0.0016201547
2,2,0.5781322,0.0015629223,0.0014296434,0.5781322,0.41887516
2,3,0.5466312,0.0011623298,0.0012855099,0.4509209,0.5466312
2,2,0.66777855,0.0030519818,0.0022631732,0.66777855,0.32690632
2,2,0.5564665,0.0018064744,0.0017345751,0.5564665,0.43999246
2,2,0.7240837,0.0031689156,0.0018798603,0.7240837,0.27086744
2,2,0.64166427,0.003995757,0.002264933,0.64166427,0.35207504
2,2,0.6129026,0.0028717099,0.002205351,0.6129026,0.38202038
0,0,0.9095583,0.9095583,0.08688146,0.0020948267,0.0014653831
3,2,0.6906064,0.0046031554,0.002158215,0.6906064,0.30263224
2,2,0.71319324,0.002642134,0.0017786209,0.71319324,0.28238603
2,2,0.6586562,0.0030385205,0.0018581288,0.6586562,0.33644724
2,2,0.6524526,0.0032194275,0.0020205956,0.6524526,0.34230736
2,3,0.50743145,0.0012807015,0.0017950117,0.4894929,0.50743145
0,0,0.9308243,0.9308243,0.06587504,0.0022076925,0.0010929819
3,3,0.7030117,0.00069166574,0.0009250644,0.29537165,0.7030117
0,0,0.8976343,0.8976343,0.098484024,0.0025427667,0.0013388819
3,2,0.5137296,0.001814342,0.0015106443,0.5137296,0.48294544
0,0,0.90037334,0.90037334,0.09564409,0.0022616445,0.001721028
0,0,0.8634381,0.8634381,0.13056399,0.003087844,0.0029099241
0,0,0.87827367,0.87827367,0.11459019,0.0040923795,0.003043775
0,0,0.8837192,0.8837192,0.11201514,0.0026106737,0.0016548542
3,2,0.70337605,0.0029006628,0.0018869481,0.70337605,0.2918363
2,2,0.5335707,0.0014346144,0.001752434,0.5335707,0.46324214
2,2,0.67654854,0.0025565857,0.0019232926,0.67654854,0.31897148
0,0,0.90170115,0.90170115,0.09285045,0.0030608522,0.0023875572
2,3,0.63090724,0.001031141,0.0014731564,0.3665884,0.63090724
2,2,0.6811452,0.0024441518,0.0014611917,0.6811452,0.31494948
2,2,0.69000274,0.0024615452,0.0017002028,0.69000274,0.30583555
0,0,0.848476,0.848476,0.14347716,0.0034270608,0.004619859
0,0,0.86682904,0.86682904,0.12736405,0.0032371392,0.0025698384
3,2,0.55196947,0.0018246234,0.0017128382,0.55196947,0.4444931
2,2,0.6410506,0.003219902,0.0016995822,0.6410506,0.35403
3,2,0.62737834,0.0028460629,0.0018545727,0.62737834,0.36792105
2,2,0.6582931,0.002151413,0.0016098646,0.6582931,0.3379456
0,0,0.8955692,0.8955692,0.100832805,0.002318187,0.0012797221
2,2,0.73586184,0.0031349643,0.0016047849,0.73586184,0.25939837
3,2,0.63858515,0.0018189107,0.0017189449,0.63858515,0.35787693
2,2,0.59871125,0.0025087337,0.0016736266,0.59871125,0.39710635
2,2,0.7486806,0.004644272,0.0020944595,0.7486806,0.24458076
2,2,0.6700197,0.0039354404,0.0019809606,0.6700197,0.32406393
2,2,0.57192576,0.0026101868,0.0018207987,0.57192576,0.42364323
2,2,0.6764532,0.0026340797,0.002111744,0.6764532,0.318801
2,2,0.78706306,0.005686215,0.0021828557,0.78706306,0.20506792
2,2,0.62011784,0.0026533178,0.0022438702,0.62011784,0.374985
2,3,0.5818691,0.0008298916,0.0011967558,0.41610426,0.5818691
0,0,0.90886265,0.90886265,0.08672312,0.0025856367,0.0018285292
3,3,0.63542014,0.00059236673,0.00094235153,0.3630451,0.63542014
2,2,0.67616385,0.0029059902,0.0021382254,0.67616385,0.31879196
3,3,0.5141717,0.0018560488,0.0017835996,0.48218864,0.5141717
2,2,0.7565331,0.003580763,0.0017710483,0.7565331,0.23811519
0,0,0.8889167,0.8889167,0.10564865,0.0029514837,0.0024831526
1,0,0.83783054,0.83783054,0.15282375,0.0048780493,0.0044676876
2,2,0.7561282,0.0034713396,0.0019592813,0.7561282,0.23844118
1,0,0.85170114,0.85170114,0.14117368,0.0037023404,0.0034229425
2,2,0.7140681,0.0028636197,0.0017879251,0.7140681,0.28128034
3,2,0.6410771,0.0023647463,0.0020939864,0.6410771,0.35446414
2,2,0.67631567,0.0040834127,0.0018302251,0.67631567,0.31777066
0,0,0.87821835,0.87821835,0.11623129,0.0030101475,0.0025402165
3,2,0.6555185,0.002541281,0.0015019978,0.6555185,0.3404383
0,0,0.79333574,0.79333574,0.19631404,0.00473595,0.005614369
2,2,0.51350904,0.0012636145,0.001557496,0.51350904,0.48366988
1,0,0.8427436,0.8427436,0.14899984,0.004347291,0.0039092554
2,2,0.8015869,0.0043846667,0.0019556745,0.8015869,0.19207269
2,2,0.6851422,0.0037826844,0.0018881424,0.6851422,0.30918697
0,0,0.8868007,0.8868007,0.10540914,0.0042308243,0.003559349
0,0,0.9039128,0.9039128,0.092538044,0.0022312712,0.0013178845
0,0,0.87852716,0.87852716,0.116847895,0.0023566016,0.0022683055
2,2,0.6947826,0.0031225467,0.0021792518,0.6947826,0.29991564
2,2,0.58439934,0.0017540457,0.0017607086,0.58439934,0.41208586
3,2,0.601636,0.0032583352,0.0019142363,0.601636,0.3931915
2,2,0.68692285,0.004194912,0.0018320361,0.68692285,0.30705017
0,0,0.916698,0.916698,0.07918095,0.0026397326,0.0014812395
2,2,0.75902045,0.005541373,0.0024421648,0.75902045,0.23299603
0,0,0.90665245,0.90665245,0.08858999,0.0031772798,0.0015802212
3,2,0.5369638,0.0016539593,0.0019003488,0.5369638,0.45948192
0,0,0.9104108,0.9104108,0.08589483,0.0024525241,0.0012417906
2,3,0.5172149,0.0013081742,0.0015454243,0.4799315,0.5172149
3,2,0.5694335,0.0014535135,0.0015295562,0.5694335,0.42758343
2,2,0.70989364,0.0028941513,0.0019943786,0.70989364,0.28521788
2,2,0.56856185,0.0016846355,0.0014404244,0.56856185,0.42831314
0,0,0.86399937,0.86399937,0.12907434,0.0038579057,0.0030683551
2,2,0.6905779,0.003040434,0.0015667405,0.6905779,0.30481493
2,2,0.7493474,0.0029589632,0.0015607517,0.7493474,0.24613295
0,0,0.9136914,0.9136914,0.08286605,0.002158403,0.001284141
0,0,0.89938724,0.89938724,0.09595223,0.0026336412,0.0020269114
0,0,0.8887832,0.8887832,0.10487535,0.003491829,0.0028496105
0,0,0.9027444,0.9027444,0.09309295,0.0026254903,0.0015371591
3,2,0.62541187,0.0023422167,0.0019295692,0.62541187,0.3703164
0,0,0.89411885,0.89411885,0.10131517,0.0025734615,0.0019925046
3,2,0.60913765,0.004234243,0.002330788,0.60913765,0.38429734
0,0,0.8506395,0.8506395,0.14030771,0.004996028,0.004056821
0,0,0.88309216,0.88309216,0.11216475,0.0025992317,0.0021439216
2,2,0.5404184,0.0027746947,0.0020658674,0.5404184,0.45474103
3,2,0.64178115,0.003251365,0.0017139814,0.64178115,0.35325348
3,2,0.5973361,0.0035788848,0.0022830993,0.5973361,0.3968019
3,2,0.6178646,0.0024870255,0.0016733474,0.6178646,0.37797505
0,0,0.90268683,0.90268683,0.09230961,0.00335774,0.0016458929
0,0,0.9187917,0.9187917,0.07790516,0.0021893915,0.0011136953
0,0,0.8874412,0.8874412,0.10726555,0.0033930787,0.0019001962
3,2,0.5547654,0.0024157148,0.002018083,0.5547654,0.44080076
2,2,0.7158075,0.0034790812,0.002340664,0.7158075,0.27837273
3,2,0.5651088,0.0014904053,0.0017147672,0.5651088,0.43168607
2,2,0.6304235,0.0021565333,0.0017583345,0.6304235,0.36566168
2,3,0.63674855,0.0006892967,0.0009900663,0.36157215,0.63674855
3,2,0.59470946,0.0015114417,0.0014379827,0.59470946,0.40234107
0,0,0.83125037,0.83125037,0.15995428,0.0047586244,0.0040367744
0,0,0.8978581,0.8978581,0.09871999,0.002150959,0.0012710178
0,0,0.8969509,0.8969509,0.09849416,0.0025433826,0.0020114845
3,2,0.5997277,0.0013739264,0.0012945405,0.5997277,0.39760384
2,2,0.6969484,0.002269712,0.0017253595,0.6969484,0.2990565
2,2,0.7883538,0.0040913904,0.0015529543,0.7883538,0.2060018
2,3,0.51541775,0.0011420236,0.0013689509,0.4820713,0.51541775
3,2,0.6076478,0.0036281173,0.002267435,0.6076478,0.3864567
0,0,0.88088113,0.88088113,0.114276536,0.0026298377,0.0022125219
2,2,0.5531878,0.0020562448,0.0021683492,0.5531878,0.44258767
0,0,0.87061554,0.87061554,0.12333232,0.00300709,0.0030451156
1,0,0.8858862,0.8858862,0.10741022,0.0038192766,0.0028843053
0,0,0.9049047,0.9049047,0.09165899,0.0020384213,0.0013979708
2,3,0.5106786,0.0014636558,0.0013533119,0.48650444,0.5106786
3,3,0.55474716,0.0012744584,0.0015723448,0.4424061,0.55474716
0,0,0.8496263,0.8496263,0.13794008,0.004970731,0.007462834
0,0,0.80163103,0.80163103,0.18653193,0.0056199445,0.006217049
2,2,0.6463943,0.0025508632,0.0019249435,0.6463943,0.34912986
3,2,0.5438156,0.0013652089,0.0016296848,0.5438156,0.45318943
0,0,0.85283065,0.85283065,0.13563287,0.004762885,0.006773583
3,2,0.64052546,0.0035268448,0.0025082834,0.64052546,0.35343948
2,2,0.6046391,0.0026541662,0.0018021921,0.6046391,0.39090452
1,0,0.85131574,0.85131574,0.14349598,0.0026257841,0.0025624628
0,0,0.8607455,0.8607455,0.13358457,0.0027768896,0.0028929962
2,2,0.6025346,0.0029095295,0.0017984429,0.6025346,0.3927575
2,2,0.6508499,0.0020491777,0.0012828411,0.6508499,0.34581816
3,2,0.7313511,0.0057336665,0.0022515997,0.7313511,0.26066363
2,2,0.67286533,0.0041475818,0.0020224978,0.67286533,0.32096463
2,2,0.6578061,0.0024014218,0.0018398516,0.6578061,0.3379526
0,0,0.81344646,0.81344646,0.17694694,0.0041461242,0.005460534
0,0,0.85872304,0.85872304,0.13380814,0.0042697787,0.0031990267
3,2,0.7079179,0.0031782445,0.0021903852,0.7079179,0.28671342
2,3,0.51569873,0.0014567995,0.0014776579,0.4813668,0.51569873
0,0,0.8923247,0.8923247,0.103015706,0.002523641,0.0021360228
2,2,0.73335505,0.0040607867,0.0020935088,0.73335505,0.2604906
3,2,0.6240574,0.0029664442,0.0024197528,0.6240574,0.37055632
2,2,0.5024638,0.0015128164,0.0016995561,0.5024638,0.49432382
3,2,0.50931793,0.0019651232,0.0017710228,0.50931793,0.48694596
2,2,0.6990074,0.0029706452,0.0019295528,0.6990074,0.29609242
2,2,0.5617476,0.0015985835,0.0012138961,0.5617476,0.4354399
1,0,0.86945057,0.86945057,0.12198566,0.003897274,0.0046665
0,0,0.8577116,0.8577116,0.1368464,0.0032836278,0.0021583077
2,2,0.6689963,0.0017887881,0.0013006973,0.6689963,0.32791424
3,3,0.5296,0.0015207584,0.0015769463,0.4673023,0.5296
2,2,0.64721817,0.0020719029,0.0018044652,0.64721817,0.34890544
0,0,0.8927847,0.8927847,0.10220164,0.0031684248,0.0018451416
0,0,0.8533348,0.8533348,0.14031343,0.0036737118,0.002677984
1,0,0.8510065,0.8510065,0.143547,0.0027527902,0.0026936755
0,0,0.9069508,0.9069508,0.08873906,0.0026231213,0.0016870914
2,2,0.5290703,0.0013442116,0.0011164601,0.5290703,0.468469
2,2,0.67827356,0.004168811,0.0019856587,0.67827356,0.31557193
3,3,0.6292709,0.0013514485,0.001263741,0.36811388,0.6292709
2,2,0.6625729,0.0032886656,0.0018317398,0.6625729,0.33230665
2,2,0.6816111,0.0021879189,0.001523131,0.6816111,0.3146778
2,2,0.77027476,0.0037961553,0.0017447309,0.77027476,0.22418427
2,3,0.5155889,0.0013430085,0.0014876158,0.4815806,0.5155889
2,2,0.6044777,0.002358203,0.001856325,0.6044777,0.39130774
2,2,0.72568804,0.0035574636,0.0020318958,0.72568804,0.26872265
0,0,0.8475429,0.8475429,0.14281331,0.005064803,0.0045789927
3,3,0.5545375,0.0011960994,0.0012529355,0.44301346,0.5545375
3,2,0.56371534,0.002053798,0.0020869477,0.56371534,0.43214393
0,0,0.9171118,0.9171118,0.07830165,0.0028237137,0.0017627934
3,2,0.5835437,0.002661478,0.0018251886,0.5835437,0.4119696
0,0,0.88549095,0.88549095,0.10984346,0.0026103193,0.0020552194
3,3,0.68017536,0.000648775,0.0006689794,0.31850687,0.68017536
0,0,0.91036564,0.91036564,0.08518062,0.0027003533,0.0017532826
2,2,0.58243597,0.0018677993,0.0016426495,0.58243597,0.41405356
0,0,0.91863286,0.91863286,0.077491544,0.0028605242,0.0010150283
2,2,0.5890108,0.0030379067,0.0015402336,0.5890108,0.4064111
1,0,0.88321644,0.88321644,0.11101893,0.002797145,0.0029674196
2,2,0.59808105,0.0020814259,0.0014141167,0.59808105,0.39842337
2,2,0.5943272,0.0036193926,0.0020343538,0.5943272,0.40001893
0,0,0.8863437,0.8863437,0.10927409,0.0024468848,0.0019353
3,2,0.77328986,0.0041038436,0.0019941505,0.77328986,0.2206121
3,2,0.64580125,0.0030139682,0.0016320394,0.64580125,0.34955278
2,3,0.50834316,0.0011629695,0.0015596065,0.48893422,0.50834316
2,3,0.508801,0.0016020869,0.0012815705,0.48831537,0.508801
0,0,0.9050074,0.9050074,0.08956208,0.0035572082,0.0018732965
0,0,0.90701056,0.90701056,0.08904755,0.0025241477,0.0014177035
2,2,0.7191111,0.0047766496,0.001993578,0.7191111,0.27411866
0,0,0.88221717,0.88221717,0.11336706,0.0026252323,0.0017905065
2,2,0.6197331,0.0020418374,0.0016996587,0.6197331,0.37652546
2,2,0.7362741,0.0052675316,0.002144857,0.7362741,0.25631353
0,0,0.8656092,0.8656092,0.12908474,0.0031799674,0.00212611
0,0,0.9106138,0.9106138,0.086287886,0.0019447538,0.0011536293
3,3,0.55060244,0.001067738,0.0011262634,0.44720355,0.55060244
1,0,0.91346234,0.91346234,0.08324007,0.0023866363,0.0009109807
3,3,0.6773302,0.0006376605,0.0008718512,0.32116026,0.6773302
2,2,0.6153652,0.0027859767,0.0017756622,0.6153652,0.38007316
3,2,0.7003682,0.0026545257,0.0018311763,0.7003682,0.29514608
0,0,0.85445184,0.85445184,0.13902089,0.0033585401,0.0031687508
0,0,0.8653417,0.8653417,0.12857276,0.0036345366,0.0024509574
0,0,0.9090531,0.9090531,0.0857146,0.003631875,0.0016005072
1,0,0.9031981,0.9031981,0.093181714,0.0021320689,0.0014881458
0,0,0.8830417,0.8830417,0.112632975,0.0027412232,0.0015842085
3,2,0.5312511,0.0016557197,0.0014951641,0.5312511,0.46559808
0,0,0.8554088,0.8554088,0.13676202,0.0044383314,0.0033907576
3,2,0.6468137,0.0019409425,0.0016716076,0.6468137,0.34957373
0,0,0.78593653,0.78593653,0.20370056,0.004032373,0.0063304873
2,2,0.668903,0.004120263,0.0018884311,0.668903,0.3250883
0,0,0.9065296,0.9065296,0.08945539,0.0024446822,0.0015702979
3,2,0.56591845,0.0015633422,0.0019723205,0.56591845,0.4305459
2,2,0.71478546,0.0035501225,0.0020630234,0.71478546,0.27960137
2,2,0.65495723,0.0020811558,0.0018536937,0.65495723,0.3411079
2,2,0.6708202,0.002734843,0.0019057026,0.6708202,0.3245393
0,0,0.9256971,0.9256971,0.07006389,0.0026453736,0.0015936941
3,2,0.7186082,0.003901033,0.002059308,0.7186082,0.27543148
2,2,0.5055864,0.001999075,0.0016844547,0.5055864,0.49073005
0,0,0.90670836,0.90670836,0.088961504,0.0021797898,0.0021502718
0,0,0.87694687,0.87694687,0.11697565,0.003322207,0.002755252
3,2,0.53320926,0.0023239844,0.0017532689,0.53320926,0.4627135
2,2,0.75790936,0.003804674,0.0017614475,0.75790936,0.2365246
0,0,0.88137424,0.88137424,0.112516895,0.0031024918,0.0030063856
2,2,0.63338107,0.0025562758,0.0016622791,0.63338107,0.36240038
2,2,0.686464,0.004395647,0.0019376912,0.686464,0.30720258
2,2,0.70201665,0.0035849824,0.0023996925,0.70201665,0.2919987
2,2,0.6505094,0.0027875523,0.002194725,0.6505094,0.3445083
2,2,0.7555295,0.0027206105,0.0016040988,0.7555295,0.24014582
2,2,0.6901955,0.0032547135,0.0018125413,0.6901955,0.30473727
2,2,0.6562318,0.0025243617,0.0019587062,0.6562318,0.33928514
0,0,0.8775035,0.8775035,0.11577562,0.0033630077,0.0033579073
1,0,0.8643708,0.8643708,0.12945932,0.0032831067,0.00288676
0,0,0.8516509,0.8516509,0.1424882,0.0032679134,0.002593005
2,2,0.7639091,0.0042652492,0.0021282493,0.7639091,0.2296974
1,0,0.8441554,0.8441554,0.14946558,0.003309286,0.0030698266
2,2,0.6773814,0.0049180775,0.0025273492,0.6773814,0.31517318
2,2,0.6299703,0.0028429532,0.0018592083,0.6299703,0.3653275
3,2,0.5346765,0.002080005,0.0016029085,0.5346765,0.46164063
0,0,0.8843621,0.8843621,0.11127148,0.0022516472,0.0021147728
2,3,0.5895675,0.0010164913,0.0013444867,0.40807155,0.5895675
0,0,0.8761445,0.8761445,0.117239416,0.0032657925,0.0033502923
3,2,0.59517777,0.001605716,0.0017066436,0.59517777,0.4015099
1,0,0.849737,0.849737,0.14202636,0.0037283723,0.004508213
1,0,0.85742843,0.85742843,0.13518429,0.0038991303,0.0034881232
2,2,0.6947838,0.004184739,0.0023034588,0.6947838,0.2987279
2,2,0.60107166,0.002404542,0.002044234,0.60107166,0.39447945
3,3,0.5217295,0.0016103776,0.0014178731,0.47524226,0.5217295
0,0,0.8887699,0.8887699,0.10578599,0.0033756362,0.0020684463
3,2,0.6583615,0.004123663,0.0021859563,0.6583615,0.33532882
3,3,0.6409978,0.00086185127,0.0010373673,0.35710293,0.6409978
0,0,0.89913946,0.89913946,0.09577478,0.0030302966,0.0020554955
3,2,0.5712229,0.0019810998,0.0016445932,0.5712229,0.4251514
2,2,0.6751268,0.003405454,0.001892538,0.6751268,0.31957525
2,2,0.70596987,0.0042429245,0.0018931084,0.70596987,0.28789404
2,2,0.623517,0.0030044217,0.0019030089,0.623517,0.37157553
3,2,0.66029644,0.0021686375,0.0017665249,0.66029644,0.3357684
3,2,0.60329616,0.0019863986,0.001789281,0.60329616,0.3929282
0,0,0.91780525,0.91780525,0.07882105,0.002182839,0.0011907921
3,2,0.7008306,0.0044540577,0.002018621,0.7008306,0.2926967
2,2,0.73375934,0.003240545,0.0018623887,0.73375934,0.26113778
2,2,0.5760829,0.0027522193,0.0020789655,0.5760829,0.41908592
0,0,0.9095456,0.9095456,0.085722215,0.0029571766,0.0017749432
1,0,0.85302806,0.85302806,0.14065531,0.0032980945,0.0030185098
1,0,0.91233844,0.91233844,0.083459444,0.0025454105,0.001656729
0,0,0.90627486,0.90627486,0.09019284,0.002139047,0.0013932186
3,2,0.632066,0.0026400269,0.002167617,0.632066,0.3631263
2,2,0.7856404,0.0049624103,0.0022127249,0.7856404,0.20718448
0,0,0.8828688,0.8828688,0.11100028,0.003626771,0.0025041562
2,2,0.67969143,0.0032215046,0.002118429,0.67969143,0.31496868
2,2,0.5582536,0.0017025447,0.0018711906,0.5582536,0.4381726
0,0,0.8659636,0.8659636,0.12873308,0.0032128652,0.0020905368
2,2,0.61917293,0.0023175888,0.0020951203,0.61917293,0.37641436
2,2,0.8233587,0.0049235723,0.0019089816,0.8233587,0.16980878
2,3,0.59496516,0.00121427,0.0012851123,0.40253547,0.59496516
3,2,0.6477105,0.003635602,0.0025015583,0.6477105,0.3461524
2,2,0.619042,0.0026185738,0.0022166893,0.619042,0.37612283
2,2,0.6859469,0.0023144481,0.0015188925,0.6859469,0.3102198
2,2,0.66368854,0.0044268183,0.0023938492,0.66368854,0.32949075
0,0,0.91038066,0.91038066,0.08471702,0.0033848654,0.0015175188
2,2,0.54517424,0.0016722382,0.0020420845,0.54517424,0.4511115
0,0,0.9014172,0.9014172,0.09443436,0.0022793808,0.0018691161
3,2,0.66947424,0.0038734707,0.0020450589,0.66947424,0.32460722
2,2,0.6393097,0.0036573438,0.0019644527,0.6393097,0.3550684
0,0,0.8834265,0.8834265,0.10984886,0.003755221,0.0029694291
0,0,0.8874254,0.8874254,0.10697123,0.0031901142,0.0024132258
2,2,0.70609355,0.004338784,0.001905599,0.70609355,0.28766212
0,0,0.8787672,0.8787672,0.11685781,0.00279911,0.0015758447
2,2,0.56000227,0.0029311462,0.002363021,0.56000227,0.43470353
3,2,0.5453579,0.0022922517,0.0019135108,0.5453579,0.45043632
2,2,0.69265324,0.0038467634,0.001947139,0.69265324,0.30155283
0,0,0.888809,0.888809,0.10316531,0.0040134722,0.0040121595
3,2,0.58616537,0.0021663953,0.0020489746,0.58616537,0.40961927
2,2,0.5487469,0.0015971758,0.0015146293,0.5487469,0.44814128
0,0,0.8185783,0.8185783,0.17261153,0.004388534,0.004421623
2,2,0.70799047,0.0029074303,0.0016746613,0.70799047,0.28742748
0,0,0.8954747,0.8954747,0.0997022,0.0027504284,0.0020726968
3,2,0.6194744,0.0026488109,0.0017480386,0.6194744,0.37612873
